user_id,item_id
29688,53918
29689,48967
29690,9120
29691,37489
29692,45736
29693,64515
29694,20334
29695,63989
29696,75597
29697,30211
29698,3815
29699,57158
29700,48161
29701,33731
29702,80814
29703,34901
29704,63590
29705,20666
29706,70706
29707,57429
29708,85676
29709,84549
29710,37230
29711,72261
29712,52313
29713,54055
29714,58892
29715,72474
29716,10160
29717,64446
29718,23359
29719,45086
29720,83833
29721,479
29722,49830
29723,62593
29724,74577
29725,48113
29727,15160
29728,137
29729,85076
29730,58436
29731,19842
29732,47974
29733,67813
29734,85087
29735,41761
29736,74881
29737,37140
29738,29995
29739,57467
29740,40335
29741,36454
29742,74376
29743,61999
29744,62627
29745,10620
29746,3356
29747,23696
29748,40339
29749,80811
29750,55891
29751,32089
29752,65484
29753,35569
29754,54532
29755,62737
29757,49938
29758,82327
29759,60010
29760,65425
29761,74662
29762,39023
29763,12800
29764,9931
29765,78199
29766,49568
29767,79176
29768,76741
29769,83665
29770,88159
29771,33645
29772,23643
29773,70301
29774,37847
29775,68429
29776,88161
29777,70118
29778,26548
29779,56167
29780,83678
29781,45490
29782,65646
29783,55300
29784,50445
29785,80839
29786,82864
29787,35368
29788,69826
29789,54372
29790,79655
29791,26059
29792,70256
29793,45076
29794,76677
29795,70351
29796,53965
29797,79830
29798,39042
29799,68219
29800,55450
29801,73448
29802,37820
29803,28761
29804,54504
29805,44867
29806,82854
29807,56342
29808,54515
29809,74034
29810,62509
29811,21275
29812,54116
29813,54277
29814,37838
29815,71391
29816,71703
29817,14219
29818,63870
29819,67064
29820,80583
29821,72694
29822,12262
29823,63763
29824,50887
29825,67661
29826,44721
29827,52078
29828,85582
29829,80662
29830,45391
29831,58702
29832,20820
29833,61686
29834,29055
29835,75390
29836,65878
29837,78551
29838,1085
29839,900
29840,52913
29841,41333
29842,65951
29843,36851
29844,50749
29845,49742
29846,66552
29847,70784
29848,48396
29849,72361
29850,38836
29851,55321
29852,70723
29853,70363
29854,37492
29855,12268
29856,2447
29857,74068
29858,79157
29859,66855
29860,74792
29861,57048
29862,84917
29863,51463
29864,16649
29865,19447
29866,45789
29867,20339
29868,70694
29869,70902
29870,64702
29871,28640
29872,51607
29873,55322
29874,56038
29875,83265
29876,55313
29877,56333
29878,75115
29880,58158
29881,58297
29882,71953
29883,75590
29884,60121
29885,65016
29886,19817
29887,10343
29888,19783
29889,83477
29890,66072
29891,34526
29892,47357
29893,44705
29894,20348
29895,76445
29897,88229
29898,86694
29899,21275
29900,55433
29901,48903
29902,83524
29903,8345
29904,14873
29905,13596
29906,70705
29907,66296
29908,37921
29909,21075
29910,2338
29911,46556
29912,57809
29913,80522
29914,40356
29915,3868
29916,15944
29917,16350
29918,86042
29919,69841
29920,21201
29921,47204
29922,81189
29923,50871
29924,83726
29925,50539
29927,46129
29928,27576
29929,22004
29930,58954
29931,83515
29932,46834
29933,5610
29934,13054
29935,65823
29936,57779
29937,38647
29938,17000
29939,49591
29940,30599
29941,25261
29942,47069
29943,86258
29944,23559
29945,79082
29946,17497
29947,78207
29948,66769
29949,3091
29950,16113
29951,1240
29952,43228
29953,13727
29954,47212
29955,24686
29956,70381
29957,22960
29958,71121
29959,79532
29960,20655
29961,48652
29962,62172
29963,41911
29964,34293
29965,51953
29966,47366
29967,40133
29968,76392
29969,43698
29970,67775
29971,47375
29972,36463
29973,45393
29974,85174
29975,84142
29976,20223
29977,66815
29978,48420
29979,87079
29980,82592
29981,29391
29982,6001
29983,61410
29984,32843
29985,38398
29986,76992
29987,72956
29988,80709
29989,53362
29990,52916
29991,8575
29992,34023
29993,73028
29994,53728
29995,63190
29996,62098
29997,70454
29998,69844
29999,21748
30000,55388
30001,75969
30002,54126
30003,63038
30004,82698
30005,6241
30006,62180
30007,82834
30008,23614
30009,75223
30010,82536
30011,84013
30012,73218
30013,51775
30014,57735
30015,25742
30016,75556
30017,28878
30018,6857
30019,26148
30020,32676
30021,49612
30022,43850
30023,48779
30024,22029
30025,23339
30026,85604
30027,16753
30028,83678
30029,59133
30030,47366
30031,51387
30032,74357
30033,28030
30034,28766
30035,82820
30036,66217
30037,13844
30038,66652
30039,32701
30040,49037
30041,71691
30042,71439
30043,40197
30044,16930
30045,44160
30046,88298
30047,39799
30048,78369
30049,53547
30050,56153
30051,48248
30052,62510
30053,44786
30054,85058
30055,55489
30056,23990
30057,77280
30058,80984
30059,10687
30060,42237
30061,64707
30062,14062
30063,39475
30064,15605
30065,77626
30066,50522
30067,58715
30068,55493
30069,46145
30070,64527
30071,46120
30072,56569
30073,69627
30074,53261
30075,58966
30076,63979
30077,54908
30078,50864
30079,2577
30080,51861
30081,87803
30082,88310
30083,9053
30084,75225
30085,74676
30086,42832
30087,17652
30088,46784
30089,70473
30090,48939
30091,79437
30092,57522
30093,26980
30094,38912
30095,4899
30096,31302
30097,21409
30098,51503
30099,81510
30100,61263
30101,34997
30102,26526
30103,68678
30104,72983
30105,75643
30106,69304
30107,36302
30108,6851
30109,40287
30110,49539
30111,37830
30112,62770
30113,83593
30114,64062
30115,62171
30116,43756
30117,33518
30118,47097
30119,62216
30120,42711
30121,50602
30122,67929
30123,49594
30124,65618
30125,68274
30126,8292
30127,7897
30128,56716
30129,34538
30130,21128
30131,46852
30132,8636
30133,64676
30134,73303
30135,47459
30136,65572
30137,38697
30138,48038
30139,72506
30140,66980
30141,16152
30142,47178
30143,42357
30144,73594
30146,73688
30147,78807
30148,23156
30149,60112
30150,15904
30151,39031
30152,85339
30153,18600
30154,55368
30155,53048
30156,56332
30157,37606
30158,61931
30159,7594
30160,38145
30161,26843
30162,71388
30163,76577
30164,41892
30165,45553
30166,46701
30167,64094
30168,81914
30169,24200
30170,74823
30171,82905
30172,52766
30173,85034
30174,80612
30175,50312
30176,44923
30177,13856
30178,44114
30179,13038
30180,62532
30181,76700
30182,50417
30183,8200
30184,971
30185,57680
30186,88355
30187,73467
30188,76588
30189,70042
30190,75427
30191,60165
30192,38642
30193,43304
30194,61292
30195,7639
30196,19415
30197,38671
30198,899
30199,59728
30200,68167
30201,49861
30202,50668
30203,49898
30204,80713
30205,74847
30206,62601
30207,57633
30208,68472
30209,71800
30210,3957
30211,87150
30212,79179
30213,88369
30214,26598
30215,71977
30216,70272
30217,42805
30218,33778
30219,15115
30220,61711
30221,61305
30222,20982
30223,29880
30224,30722
30225,70347
30226,46128
30227,43479
30228,5331
30229,49310
30230,63040
30231,87415
30232,59643
30233,16281
30234,52348
30235,30303
30236,47165
30237,85001
30238,61835
30239,8123
30240,17700
30241,68852
30242,27386
30243,25818
30244,38015
30245,87493
30246,64002
30247,60242
30248,62158
30249,896
30250,56789
30251,49656
30252,32781
30253,67892
30254,5188
30255,65096
30256,49755
30257,44432
30258,56711
30259,46619
30260,67035
30261,68153
30262,35570
30263,53988
30264,55986
30265,7968
30266,68532
30267,52164
30268,83431
30269,45863
30270,27300
30271,56939
30272,39785
30273,43453
30274,72376
30275,3022
30276,78257
30277,32674
30278,48426
30279,71587
30280,42954
30281,52268
30282,75809
30283,56173
30284,68850
30285,71213
30286,70923
30287,29514
30288,48461
30289,52423
30290,45203
30291,49911
30292,50096
30293,348
30294,45689
30295,34770
30296,56409
30297,53179
30298,67845
30299,68155
30300,26694
30301,6857
30302,25453
30303,63023
30304,77601
30305,68398
30306,73348
30307,60567
30308,87234
30309,79548
30310,84063
30311,502
30312,43641
30313,83562
30314,73788
30315,70362
30316,26799
30317,81217
30318,42383
30319,42629
30320,87884
30321,35856
30322,66917
30323,72594
30324,41128
30325,9227
30326,6229
30327,69787
30328,69436
30329,85061
30330,69875
30331,83196
30332,65383
30334,8199
30335,83168
30336,41405
30337,21147
30338,18433
30339,46006
30340,526
30341,19834
30342,21679
30343,62006
30344,15297
30345,56231
30346,34041
30347,58784
30348,14469
30349,50808
30350,66273
30351,63650
30352,82632
30353,30263
30354,3981
30355,66657
30356,33098
30357,21582
30358,71203
30359,60832
30360,85774
30361,60349
30362,69007
30363,79383
30364,58738
30365,52469
30366,49125
30367,64134
30368,1545
30369,60757
30370,34604
30371,35262
30372,33095
30373,21439
30374,8416
30375,80038
30376,31003
30377,10936
30378,43819
30379,55831
30380,7897
30381,15574
30382,84799
30383,74031
30384,71983
30385,57100
30386,36872
30387,60878
30388,36888
30389,31179
30390,77977
30391,81812
30392,1207
30393,60646
30394,62604
30395,67831
30396,70384
30397,52184
30398,11413
30399,41407
30400,48161
30401,33472
30402,2900
30403,58740
30404,38676
30405,83513
30406,74621
30407,87101
30408,29696
30409,28929
30410,82137
30411,64132
30412,70230
30413,42433
30414,57452
30415,51364
30416,82517
30417,66982
30418,78983
30419,71052
30420,61098
30421,55117
30422,70766
30423,39621
30424,48064
30425,73673
30426,74332
30427,43426
30428,42823
30429,60291
30430,54410
30431,61685
30432,6479
30433,59305
30434,54889
30435,64891
30436,22457
30437,48695
30438,44468
30439,29360
30440,18507
30441,53969
30442,479
30443,49737
30444,58548
30445,47581
30446,44918
30447,67671
30448,77724
30449,65163
30450,39493
30451,6838
30452,86730
30454,1601
30456,49987
30457,22303
30458,70995
30459,70705
30460,56223
30461,73094
30462,76565
30463,57675
30464,86862
30465,1632
30466,83127
30467,46710
30468,41806
30469,58233
30470,58681
30471,49964
30472,58300
30473,31277
30474,85967
30475,2115
30476,73163
30477,47492
30478,79841
30479,64310
30480,37203
30481,76959
30482,37246
30483,40490
30484,10909
30485,45461
30486,43119
30487,35033
30488,66332
30489,63043
30490,32477
30491,7820
30492,28494
30493,60259
30494,48550
30495,47009
30496,16819
30497,64920
30498,35389
30499,75342
30500,41139
30501,42206
30502,60519
30503,30832
30504,6836
30505,52368
30506,27208
30507,45823
30508,76914
30509,38675
30510,47136
30511,58398
30512,47260
30513,64240
30514,62542
30515,67938
30516,83649
30517,46375
30518,20007
30519,38909
30520,83708
30521,76476
30522,7897
30523,57752
30524,47922
30525,51128
30526,87024
30527,56645
30528,70506
30529,57450
30530,64166
30531,64412
30532,48571
30533,54260
30534,53419
30535,26548
30536,65248
30537,43637
30538,47105
30539,83367
30540,48509
30541,79299
30542,72959
30543,53815
30544,26116
30545,55280
30546,59852
30547,84379
30548,66009
30549,52515
30550,47561
30551,25877
30552,73110
30553,14677
30554,58
30555,83033
30556,80422
30557,73339
30558,63300
30559,75451
30560,81218
30561,70144
30562,36309
30563,77880
30564,14727
30565,79462
30566,83813
30567,85000
30568,34475
30569,59490
30570,49096
30571,20542
30572,523
30573,52239
30574,17524
30575,14085
30576,20995
30577,76672
30578,6626
30579,49621
30580,67699
30581,76663
30582,21344
30583,55867
30584,14840
30585,73457
30586,47050
30587,57322
30588,82415
30589,69933
30590,67896
30591,41282
30592,88468
30593,19060
30594,53956
30595,32772
30596,67163
30597,83969
30598,62099
30599,8300
30600,7112
30601,80358
30602,40765
30603,3651
30604,78742
30605,14709
30606,50031
30607,45743
30608,42623
30609,62107
30610,20748
30611,4018
30612,69694
30613,26405
30615,69892
30616,70380
30617,63159
30618,79338
30619,85305
30620,49725
30621,49758
30622,20268
30623,10328
30624,81479
30625,66748
30626,61049
30627,80758
30628,72777
30630,79906
30631,80644
30632,75434
30633,48336
30634,40656
30635,52571
30636,61442
30637,48829
30638,72540
30639,61934
30640,7074
30641,37535
30642,25082
30643,78713
30644,21181
30645,71322
30646,60711
30647,65391
30648,65323
30649,22717
30650,72050
30651,37826
30652,54717
30653,66174
30654,1863
30655,64219
30656,37827
30657,40594
30658,62471
30659,31864
30660,79072
30662,48200
30663,52884
30664,69946
30665,53672
30666,54415
30667,28766
30668,50079
30669,86787
30670,21144
30671,52804
30672,51640
30673,61267
30674,18973
30675,85389
30676,8796
30677,19307
30678,57725
30679,10517
30680,54709
30681,41920
30682,59387
30683,59329
30684,35491
30685,46714
30686,45989
30687,72133
30688,61304
30689,57082
30690,38192
30691,78111
30692,25394
30693,22546
30694,65156
30695,25946
30697,76386
30698,68859
30699,54678
30700,5124
30701,54296
30702,39307
30703,46758
30704,63418
30705,80425
30706,72251
30707,27436
30708,49522
30709,78358
30710,59209
30711,37800
30712,60732
30713,71807
30714,62906
30715,68328
30716,88493
30717,22047
30718,53063
30719,20285
30720,56622
30721,38675
30722,36686
30723,64326
30724,42687
30725,82476
30726,57286
30727,78857
30728,30981
30729,59833
30730,45581
30731,59854
30732,76823
30733,896
30734,88498
30735,42320
30736,85375
30737,38730
30738,69094
30739,49653
30740,12209
30741,43869
30742,56598
30743,26729
30744,36181
30745,35912
30746,46393
30747,25936
30748,7897
30749,20208
30750,42939
30751,47317
30752,56169
30753,85004
30754,28819
30755,77222
30756,59764
30757,67150
30758,48256
30759,52515
30760,24489
30761,28489
30762,74073
30763,62291
30764,20996
30765,38669
30766,37871
30767,81546
30768,43423
30769,56227
30770,59345
30771,82103
30772,76948
30773,55320
30774,14761
30775,87960
30776,78691
30777,13560
30778,75957
30779,86730
30780,63780
30781,47088
30782,32090
30783,68310
30784,49056
30785,55224
30786,60603
30787,74414
30788,23630
30789,56217
30790,69988
30791,51559
30792,24875
30793,52592
30794,22028
30795,55430
30796,47190
30797,42579
30798,60905
30799,53151
30800,10809
30801,7652
30802,73689
30803,41231
30804,63647
30805,51964
30806,51550
30807,74972
30808,77691
30809,60532
30810,68419
30811,49180
30812,60327
30813,18913
30814,79822
30815,70850
30816,88516
30817,57031
30818,42941
30819,28738
30821,60163
30822,23934
30823,62452
30824,69167
30825,46702
30826,10160
30827,23648
30828,79124
30829,42216
30830,80301
30831,77622
30832,49036
30833,12013
30834,60815
30835,73828
30836,15065
30837,55796
30838,54544
30840,45678
30842,64943
30843,60582
30844,71752
30845,60319
30846,69622
30847,83873
30848,53391
30849,54557
30850,43755
30851,72427
