user_id,item_id
28125,10233
28126,70299
28127,54057
28128,16621
28129,62714
28130,54609
28131,86018
28132,56862
28133,44451
28134,43512
28135,57932
28136,5114
28137,42357
28138,68262
28140,76059
28141,63084
28142,52243
28143,46903
28144,79575
28146,34494
28147,72811
28148,53212
28149,57929
28150,67405
28151,49403
28152,83132
28153,49583
28154,20547
28155,54709
28156,31765
28157,65320
28158,49531
28160,52352
28161,83522
28162,62713
28163,48008
28164,38676
28165,58723
28166,57276
28167,7760
28168,84275
28169,63462
28170,37111
28171,70515
28172,42966
28173,46355
28174,41402
28175,58251
28176,8200
28177,19856
28178,625
28179,26067
28180,8247
28181,21451
28182,53769
28183,81187
28184,52624
28185,63150
28186,41739
28187,66868
28188,26997
28189,8427
28190,35890
28191,12030
28192,70299
28193,73967
28194,20141
28195,78586
28196,52439
28197,13769
28198,10881
28199,5699
28200,55442
28201,74939
28202,16507
28203,71170
28204,11981
28205,14387
28206,61001
28207,54678
28208,64170
28209,77712
28210,49589
28211,1579
28212,63990
28213,15935
28214,58146
28215,79416
28216,5790
28217,78347
28218,10343
28219,82455
28220,68658
28221,41989
28222,514
28223,8895
28224,33690
28225,35070
28226,28656
28227,72601
28228,68119
28229,46453
28230,53212
28231,45897
28232,33210
28233,50400
28234,72969
28235,39100
28236,37604
28237,68960
28238,56217
28239,70536
28240,38681
28241,55493
28242,42242
28243,21099
28244,87470
28245,20231
28246,47985
28247,6257
28248,50324
28249,13057
28250,55712
28251,37167
28252,21409
28253,43945
28254,39210
28255,12372
28256,53048
28257,55451
28258,20177
28259,48219
28260,58079
28261,33843
28262,50157
28263,40591
28264,28886
28265,42434
28266,41778
28268,21134
28269,73911
28270,80981
28271,8219
28272,80483
28273,54179
28274,49364
28275,54825
28276,67967
28277,44694
28278,30213
28279,44823
28280,77679
28281,62781
28282,11208
28283,161
28284,56694
28285,80497
28286,43189
28287,52781
28288,25664
28289,83185
28290,16410
28291,20698
28292,51198
28293,2938
28294,20836
28295,55784
28296,48444
28297,69945
28298,61291
28299,59791
28300,64384
28301,53998
28302,79039
28303,51337
28304,71449
28305,52975
28306,42433
28307,67549
28308,63187
28309,71168
28310,67079
28311,72077
28312,71362
28313,20034
28314,1402
28315,23615
28316,54307
28317,4863
28318,54408
28319,65804
28320,21395
28321,53410
28322,1530
28323,82398
28324,312
28325,72750
28326,48659
28327,37178
28329,46398
28330,42917
28331,56000
28332,25380
28333,27350
28334,20368
28335,36573
28336,47789
28337,31865
28338,60299
28339,1584
28340,33035
28341,64112
28342,64257
28343,74324
28344,83732
28345,68228
28346,28149
28347,44198
28348,25380
28349,26110
28350,57138
28351,20630
28352,81850
28353,87541
28354,19562
28355,65814
28356,67267
28357,75767
28358,49374
28359,85250
28360,68407
28361,78265
28362,31625
28363,66858
28364,79553
28365,71675
28366,13010
28367,83524
28368,8335
28369,27333
28370,18605
28371,65768
28372,45202
28373,35450
28374,77432
28375,22804
28376,52403
28377,66746
28378,46346
28379,900
28380,61353
28381,23820
28382,56416
28383,68353
28384,19942
28385,73642
28386,80811
28387,20814
28388,42160
28389,78414
28390,58122
28391,86788
28392,63629
28393,26333
28394,1219
28395,8842
28396,87557
28397,32393
28398,70362
28399,34701
28400,57967
28401,62849
28402,69258
28403,15824
28404,5790
28405,54642
28406,44165
28407,61992
28408,2496
28409,21141
28410,55658
28411,77483
28412,56955
28413,45828
28414,50962
28415,68846
28416,50045
28417,87571
28418,54559
28419,51343
28420,21278
28421,57973
28422,6773
28423,23585
28424,47865
28425,54807
28426,36850
28428,75734
28429,62302
28430,44566
28431,896
28432,28745
28433,20883
28434,56161
28435,48266
28436,55691
28437,74639
28438,72644
28439,61990
28440,35855
28441,15699
28442,81683
28443,40321
28444,48245
28445,61671
28446,6447
28447,41159
28448,60075
28449,64343
28450,82175
28451,67950
28452,49522
28453,50434
28455,17275
28456,55648
28457,27302
28458,64329
28459,79379
28460,51118
28461,19056
28462,54172
28463,42884
28464,23550
28465,73548
28466,76130
28467,62359
28468,52941
28469,31455
28471,65016
28472,37150
28473,25382
28474,41306
28475,45882
28476,73118
28477,694
28478,49501
28479,23026
28480,68401
28481,40926
28483,67659
28484,48113
28485,18848
28486,60686
28487,46269
28488,61914
28489,55956
28490,59526
28491,49719
28493,16593
28494,43204
28495,86717
28496,24328
28497,35840
28498,57428
28499,6279
28500,34022
28501,48967
28502,54328
28503,60089
28504,52436
28505,77774
28507,66105
28508,62938
28509,60805
28510,6935
28511,492
28512,5116
28513,75464
28514,11489
28515,66843
28516,73078
28517,81292
28518,75784
28519,49569
28520,58546
28521,16346
28522,29003
28523,68301
28524,49069
28525,71484
28526,35865
28527,32771
28528,76521
28529,13056
28530,41138
28531,45548
28532,48568
28533,56532
28534,35781
28535,45875
28536,45202
28537,69265
28538,46010
28539,5170
28540,59673
28541,49653
28542,84246
28543,10327
28544,68806
28545,15360
28546,70479
28547,55493
28548,52351
28549,113
28550,60766
28551,53843
28552,16637
28553,51888
28554,84167
28555,83967
28556,60860
28557,9711
28558,41994
28559,71362
28560,77604
28561,24200
28562,37185
28563,74537
28564,42745
28565,52239
28566,47513
28567,73200
28568,48848
28569,45162
28570,73395
28571,62892
28573,14772
28574,72461
28575,29530
28577,45202
28578,49358
28579,22162
28580,72978
28581,25557
28582,48179
28583,52949
28584,10498
28585,20601
28586,69653
28587,81593
28588,28788
28589,66410
28590,55356
28591,40226
28592,48919
28593,42887
28594,73646
28595,23598
28596,78062
28597,75589
28598,6758
28599,55974
28600,45193
28601,40679
28602,26455
28603,60924
28604,50130
28605,64374
28606,50057
28607,60985
28608,43637
28609,54905
28610,62532
28611,42356
28612,55482
28613,33584
28614,74370
28615,20516
28616,76901
28617,46735
28618,63070
28619,48923
28621,71878
28622,47076
28623,73235
28624,50750
28625,53915
28626,32841
28627,64643
28628,61027
28629,76352
28630,28768
28631,52815
28632,7952
28633,31913
28634,76650
28635,36153
28636,4243
28637,44990
28638,43945
28639,64793
28640,7216
28641,14921
28642,58403
28643,84576
28644,28776
28645,66828
28646,57598
28647,32753
28648,459
28649,60394
28650,20974
28651,48127
28652,45862
28653,39892
28654,69680
28655,84102
28656,4001
28657,67149
28658,20580
28659,14841
28660,68364
28661,52237
28662,38488
28663,8160
28664,37306
28665,63770
28666,66404
28667,86118
28668,59691
28669,65656
28670,48570
28671,68840
28672,87396
28673,78765
28674,65314
28675,59007
28676,48939
28677,486
28679,5116
28680,22308
28681,767
28682,3316
28684,68941
28685,6119
28686,48000
28687,10348
28688,37764
28689,65872
28690,60228
28691,68281
28692,60532
28693,53215
28694,41371
28695,60347
28696,78977
28698,75706
28699,52436
28700,8142
28701,36156
28702,8560
28703,40644
28704,78
28705,51726
28706,27726
28707,34137
28708,70806
28709,55344
28710,50512
28711,62614
28712,57154
28713,10740
28714,186
28715,70267
28716,28877
28717,27074
28718,71413
28719,51859
28720,65783
28721,69593
28722,48429
28723,67856
28724,7121
28725,53993
28726,62780
28727,26843
28728,23920
28729,21112
28730,17884
28731,87721
28732,40494
28733,26039
28734,87347
28735,72305
28736,56021
28737,25795
28738,68098
28739,68099
28740,87728
28742,64744
28743,56972
28744,19868
28745,50393
28746,71518
28747,48893
28748,83404
28749,64252
28751,79277
28752,67366
28753,5897
28754,53370
28755,72059
28756,21220
28757,1537
28758,35765
28759,55992
28760,13982
28761,82275
28762,896
28763,43234
28764,10145
28765,53524
28766,85607
28767,80936
28768,50916
28769,48648
28770,41545
28771,16498
28772,56003
28773,87740
28774,66266
28775,45689
28776,63006
28777,37072
28778,47960
28779,8276
28780,48603
28781,34975
28782,10196
28783,34558
28784,39480
28785,4077
28786,63631
28787,23641
28788,48371
28789,35862
28790,87741
28791,31867
28792,16031
28793,48495
28794,16969
28795,56045
28796,73780
28797,51139
28798,53785
28799,51166
28800,45539
28801,42054
28803,55782
28804,38686
28805,15335
28806,43640
28807,18868
28808,82791
28809,25144
28810,551
28811,12935
28812,43858
28813,65410
28814,87749
28815,6513
28816,58899
28817,25123
28818,52902
28819,52254
28820,2154
28821,70457
28822,56527
28823,58624
28824,3318
28825,64085
28826,69832
28827,28774
28828,12957
28829,59110
28830,87758
28831,20142
28832,26129
28833,66137
28834,32534
28835,81432
28836,50234
28837,35801
28838,68236
28839,45080
28840,87238
28841,40645
28842,86324
28844,87766
28845,53661
28846,60445
28847,72780
28848,19163
28849,66558
28850,49649
28851,8273
28852,80434
28853,87770
28854,86950
28855,87037
28856,46991
28857,17053
28858,87222
28859,79616
28860,50517
28861,33846
28862,59825
28863,82786
28864,35796
28865,56909
28866,19240
28867,68825
28868,56263
28869,71524
28870,46635
28871,53479
28872,66936
28873,27899
28874,61568
28875,87773
28877,79270
28878,75003
28879,63801
28880,82394
28881,31368
28882,47045
28884,26312
28885,19029
28886,39998
28887,28710
28888,79680
28889,40998
28890,49719
28891,8205
28892,45199
28893,31596
28894,56993
28895,20190
28897,26559
28898,64107
28899,41401
28900,54849
28901,45197
28902,59849
28903,82536
28904,11563
28905,551
28906,83189
28907,28249
28908,39970
28909,388
28910,76686
28911,58177
28913,64459
28914,72200
28915,694
28916,81620
28917,54604
28918,70299
28919,12371
28920,63186
28921,80763
28922,46324
28923,69969
28924,61541
28925,17897
28926,5231
28927,84291
28928,10862
28929,72283
28930,26114
28931,56998
28932,72154
28933,64562
28934,47513
28935,48414
28936,60309
28937,80151
28938,43622
28939,77412
28940,64756
28941,62217
28942,22703
28943,78325
28944,68519
28945,75543
28946,55530
28947,70638
28948,83178
28949,84910
28950,28767
28951,17133
28952,84090
28953,53836
28954,45077
28955,25862
28956,13028
28957,17253
28958,43474
28959,19080
28960,50297
28961,54503
28962,40335
28963,56156
28964,81304
28965,28805
28966,39603
28967,57033
28968,56717
28969,63536
28970,26429
28971,87043
28972,68226
28973,66550
28974,560
28975,44489
28976,4703
28977,30377
28978,17531
28979,45771
28980,56926
28981,7897
28982,48193
28983,47640
28984,84098
28985,52126
28986,66190
28987,70240
28988,87811
28989,49860
28990,62281
28991,30986
28992,52865
28993,43907
28994,87814
28995,55589
28996,71411
28997,77415
28998,69103
28999,21455
29000,87815
29001,8892
29002,42632
29003,50937
29004,51892
29005,3819
29006,79399
29007,57298
29008,2824
29009,83693
29010,44378
29011,73774
29012,17367
29013,11934
29014,48076
29015,61674
29016,52880
29017,77560
29018,39606
29019,78564
29020,68474
29021,83189
29022,49144
29023,52054
29024,44785
29025,61461
29026,55292
29027,8704
29028,69986
29029,60373
29030,48924
29031,73738
29032,44155
29033,41412
29034,56171
29035,64951
29036,69288
29037,54390
29038,14638
29039,61461
29040,61298
29041,26548
29042,53195
29043,54384
29044,60827
29045,60909
29046,73782
29047,13019
29048,15661
29049,47694
29050,69957
29051,55366
29052,12377
29053,36032
29054,85162
29055,77305
29056,37239
29057,55138
29058,18237
29059,54535
29060,83519
29061,10892
29062,52832
29063,76862
29064,55343
29065,34205
29066,28250
29067,20952
29068,69057
29069,8275
29070,49558
29071,49100
29072,80655
29073,48333
29075,16659
29076,54279
29077,50260
29078,54300
29079,59200
29080,21229
29081,37933
29082,57082
29083,8185
29084,27302
29085,43756
29086,59857
29087,87097
29088,64329
29089,18090
29090,43483
29091,29876
29092,59430
29093,83975
29094,11094
29095,38787
29096,43432
29097,54958
29098,63600
29099,66446
29100,75745
29101,18137
29102,44206
29103,79955
29104,19810
29105,53110
29106,51179
29107,44252
29108,48499
29109,55090
29110,64883
29111,85747
29112,67432
29113,75804
29114,18999
29115,50148
29116,49144
29117,46920
29118,32163
29119,51673
29120,30896
29121,66161
29122,72964
29123,17218
29124,50753
29125,74009
29126,50816
29127,61969
29128,56005
29129,31283
29130,20559
29131,3899
29132,58353
29133,11637
29134,8781
29135,54554
29136,74455
29137,21239
29138,17168
29139,55320
29140,53591
29141,58774
29142,55030
29143,83768
29144,63257
29145,64220
29146,48601
29147,68429
29148,73849
29149,54022
29150,49407
29151,59652
29152,49574
29153,30951
29154,72061
29155,44841
29156,13283
29157,39993
29158,51101
29159,28720
29160,44461
29161,35687
29162,65480
29163,33642
29164,53760
29165,60854
29166,86013
29167,70647
29168,58220
29169,55332
29170,40497
29171,83
29172,74850
29173,13521
29174,25967
29175,53077
29176,25381
29177,10352
29178,71075
29179,30261
29180,72861
29181,43479
29182,73461
29183,39922
29184,80491
29185,23614
29186,13681
29187,52126
29188,71933
29189,83816
29190,60985
29191,46595
29192,36190
29193,5066
29194,18210
29195,28791
29196,63176
29197,8916
29198,8060
29199,51094
29200,56914
29201,450
29202,68318
29203,64852
29204,52444
29206,51261
29207,64952
29208,15712
29209,85747
29210,34165
29211,35324
29212,19987
29213,3081
29214,900
29215,48075
29216,30723
29217,8200
29218,20454
29219,56161
29220,33085
29221,36463
29222,50649
29223,80033
29224,53944
29225,52352
29226,79791
29227,55358
29228,44096
29229,58995
29230,75161
29232,48186
29233,35386
29234,46333
29236,43568
29237,87895
29238,27057
29239,74599
29240,67959
29241,49031
29242,42620
29243,36242
29244,36455
29245,49568
29246,44252
29247,54624
29248,81655
29249,28125
29250,55720
29251,74795
29252,71104
29253,78954
29254,34761
29255,66006
29256,27333
29257,42227
29258,45528
29259,46274
29260,78616
29261,46454
29262,56910
29263,348
29264,43832
29265,6282
29266,77869
29267,5335
29268,47558
29269,79468
29270,64656
29271,65617
29272,15837
29273,66325
29274,57313
29275,48924
29276,64256
29277,48120
29278,42385
29279,70225
29280,58688
29281,42394
29282,65641
29283,42834
29284,87918
29285,19487
29286,68105
29287,36918
29288,28650
29289,52935
29290,57392
29291,66232
29292,4932
29293,85371
29294,52080
29295,56409
29296,20580
29297,15405
29298,46063
29299,72908
29300,63533
29301,68148
29302,41741
29303,43476
29304,5745
29305,58282
29306,62293
29307,68566
